,core_flow,secondary_flow,pipe110-inT,core_out_T,core_in_P,core_out_P,core_flow_d,secondary_flow_d,pipe110-inT_d,core_out_T_d,core_in_P_d,core_out_P_d,in_temp,out_temp,lb,ub,uc_in_temp,uc_out_temp,demand,RL
73,-0.008764024769352324,-0.004125873039872522,-0.031212107581522906,-0.04864092132664451,-0.010018364826941156,0.005604799827462385,-0.01324301688343764,-0.005725588011956819,-0.049536160030533745,-0.07495340183159496,-0.014755011429197782,0.008881592825122443,428.43811843495405,468.25481789308674,426.9751547851379,470.8996388185311,428.4386666533138,468.2374095229476,316.32958544136756,316.54938
74,-0.008983940859326349,-0.004242411491953295,-0.03210885967673328,-0.04969603583468732,-0.010256506142175712,0.0058143587180145605,-0.013540473867572459,-0.005891714616510573,-0.050937035746672236,-0.07634935139493322,-0.01506999021666964,0.009188972415081096,428.4381264930679,468.2543682323178,426.9751547851379,470.8996388185311,428.438652744691,468.23668144296437,316.27930578987946,316.51736
75,-0.009205896456072797,-0.004361063516621571,-0.03302202670179788,-0.05075777955581077,-0.010496623015558747,0.006027003791263565,-0.013839451875635981,-0.00606081501140812,-0.052356640959781285,-0.07774640522585284,-0.015386297938556046,0.009499705925224958,428.4381324842632,468.25391654639884,426.9751547851379,470.8996388185311,428.4386357771907,468.2359622408003,316.2290261383913,316.4854
76,-0.009429855032465368,-0.004481850267871455,-0.03395147220779147,-0.051825917625946724,-0.01073867711956621,0.00624269858992216,-0.014139875088698286,-0.00623290614428881,-0.05379445736173388,-0.07914406930383718,-0.015703856796255623,0.009813718602730899,428.438136387697,468.25346348811433,426.9751547851379,470.8996388185311,428.4386157366257,468.23525316500593,316.1787464869032,316.45352
77,-0.00965577980759935,-0.004604792527265784,-0.03489704483104704,-0.05290021283314131,-0.01098262998879668,0.006461405966044062,-0.014441667708791402,-0.0064080017054605354,-0.055249993277985805,-0.08054195719239605,-0.016022591864103854,0.010130900222757063,428.43813818357535,468.2530097254088,426.9751547851379,470.8996388185311,428.4385926097374,468.2345554265818,316.12846683541505,316.42166
78,-0.00988363375911811,-0.0047299107069058875,-0.0358585777367723,-0.05398042403189094,-0.01122844298942416,0.006683088636807961,-0.01474475437443327,-0.006586116929078896,-0.0567226792630406,-0.08193955488054906,-0.01634242570861191,0.010451181618871723,428.43813785314467,468.2525559413484,426.9751547851379,470.8996388185311,428.43856638611226,468.23387030462845,316.078187183927,316.3899
79,-0.010113379626262978,-0.0048572247903794965,-0.03683588940681731,-0.05506630751574259,-0.011476077352205415,0.006907708768895717,-0.015049059136450455,-0.006767265221198538,-0.05821193711225159,-0.08333636824175598,-0.01666328100443578,0.010774484916030865,428.43813537865583,468.2521028327101,426.9751547851379,470.8996388185311,428.4385370562403,468.2331990743007,316.02790753243886,316.35815
80,-0.010344979944422877,-0.00498675422542598,-0.037828785665827355,-0.056157621427581336,-0.011725494310733095,0.007135226664584009,-0.015354506236608483,-0.006951456510082881,-0.05971721956465806,-0.08473201829782326,-0.016985083626762307,0.0111006948723044,428.43813074333286,468.25165110734315,426.9751547851379,470.8996388185311,428.43850461145314,468.23254296620723,315.97762788095076,316.32645
81,-0.010578397091734379,-0.005118518016008592,-0.0388370573900484,-0.05725412042223036,-0.011976655011795758,0.007365602606748225,-0.015661021025131623,-0.007138700440828937,-0.06123794391500928,-0.08612609616291299,-0.017307759972454814,0.011429707705790723,428.4381239314175,468.25120148593487,426.9751547851379,470.8996388185311,428.4384690456236,468.23190323379094,315.9273482294626,316.29483
82,-0.010813593273385526,-0.005252534734506883,-0.0398604797014373,-0.05835555318416532,-0.012229520435034356,0.007598797637497896,-0.015968529750614857,-0.007329005321755604,-0.06277351401735648,-0.08751820962912052,-0.017631237888510256,0.011761415686249454,428.43811492814245,468.2507547022178,426.9751547851379,470.8996388185311,428.43843035457576,468.2312811297211,315.8770685779745,316.26324
83,-0.011050530548880999,-0.005388822218359958,-0.040898818351861474,-0.05946167660245299,-0.012484051763675555,0.00783476909428202,-0.016276959403886248,-0.007522379625613841,-0.06432328621000004,-0.08890790286362636,-0.017955444536407853,0.012095732585282128,428.438103719624,468.2503114959012,426.9751547851379,470.8996388185311,428.4383885364298,468.230677939477,315.82678892648636,316.2317
84,-0.01128917089033508,-0.005527397964340013,-0.04195182088995526,-0.06057223558854351,-0.012740209941291363,0.008073477250107396,-0.016586236855833277,-0.007718831612237135,-0.06588657328848069,-0.09029465715271358,-0.018280305560579805,0.012432591400325077,428.4380902930184,468.24987262112336,426.9751547851379,470.8996388185311,428.4383435908085,468.23009497570877,315.7765092749983,316.20016
85,-0.01152947614310544,-0.00566827871046838,-0.04301922530448117,-0.06168698179931601,-0.012997956089060497,0.008314879230091636,-0.01689628896864565,-0.007918365327574083,-0.06746273310774738,-0.09167809180934529,-0.018605750125028513,0.01277188017611806,428.43807463632584,468.249438837036,426.9751547851379,470.8996388185311,428.4382955174816,468.22953348739384,315.72622962351016,316.1687
86,-0.011771408102589176,-0.005811480659726761,-0.04410075508961913,-0.06280566241701227,-0.013257251300616172,0.008558932820653647,-0.017207044320506237,-0.008120981944908989,-0.06905114720261717,-0.09305792762746957,-0.018931711687146018,0.013113457954235484,428.43805673850056,468.2490109123198,426.9751547851379,470.8996388185311,428.4382443179875,468.2289946822109,315.67594997202207,316.13727
87,-0.012014928523759922,-0.005957019291544291,-0.04519612310844329,-0.06392802834718925,-0.013518056848195369,0.008805593884006434,-0.01751843303657953,-0.008326686064882963,-0.07065108102467897,-0.09443366596108974,-0.019258119935780547,0.013457257437370628,428.43803658936656,468.248589620688,426.9751547851379,470.8996388185311,428.43818999761663,468.22847986765896,315.6256703205339,316.10583
88,-0.012259999148142974,-0.006104909578317109,-0.04630502662823762,-0.06505382247985528,-0.013780333915925877,0.00905482021480066,-0.017830385323488653,-0.008535478382497868,-0.07226183870609275,-0.09580492694110633,-0.019584907660820036,0.01380317293597425,428.4380141796878,468.24817574539986,426.9751547851379,470.8996388185311,428.43813256175474,468.2279902914356,315.5753906690458,316.07446
89,-0.012506581678734901,-0.006255165710343467,-0.04742715297433494,-0.06618279164631581,-0.014044043864475064,0.00930656766521399,-0.01814283243317314,-0.008747358868210178,-0.07388269754267662,-0.09717130673065646,-0.01991200817703351,0.014151108565407083,428.4379895010301,468.2477700729321,426.9751547851379,470.8996388185311,428.43807201761695,468.22752720822587,315.52511101755766,316.04312
90,-0.012754637858895733,-0.006407801110883349,-0.04856217930795603,-0.06731468603126263,-0.014309148288822984,0.009560790548527896,-0.018455706745393454,-0.008962324849654906,-0.07551295084393211,-0.09853247368863023,-0.020239357756155565,0.014500947632114751,428.43796254579615,468.24737339273054,426.9751547851379,470.8996388185311,428.4380083735655,468.22709183535744,315.4748313660696,316.01175
91,-0.013004129486672846,-0.006562828650416828,-0.049709767726386474,-0.06844924741262487,-0.014575608738438108,0.009817445473620946,-0.018768941892356613,-0.009180374532050995,-0.07715183104690299,-0.09988799281539973,-0.020566891424380982,0.014852609341245446,428.43793330728386,468.24698650166977,426.9751547851379,470.8996388185311,428.4379416403498,468.22668543038594,315.42455171458147,315.98044
92,-0.013255018399066659,-0.006720260283571693,-0.050869572979674725,-0.06958622581380253,-0.014843387106164835,0.01007648598696209,-0.019082472436040415,-0.009401501969036953,-0.07879861934742019,-0.10123757039287329,-0.020894548647170334,0.015205969544207542,428.43790177952155,468.24661019565985,426.9751547851379,470.8996388185311,428.4378718290558,468.2263091784895,315.3742720630934,315.94913
93,-0.013507266548757653,-0.006880107294512249,-0.052041237233364276,-0.07072536744110133,-0.01511244540175044,0.010337866655671425,-0.01939623485680449,-0.009625701233462538,-0.08045255873110961,-0.10258086228803172,-0.021222269572351755,0.015560924717254596,428.43786795738106,468.24624527452556,426.9751547851379,470.8996388185311,428.4377989531779,468.22596428109773,315.3239924116052,315.91785
94,-0.013760835982216094,-0.007042380204548382,-0.0532243918359432,-0.07186641772784262,-0.01538274580024702,0.010601542063694697,-0.01971016690908407,-0.009852965592853704,-0.08211286943431455,-0.10391750187169008,-0.021549995075590942,0.01591738150223632,428.43783183650066,468.2458925396818,426.9751547851379,470.8996388185311,428.4377230277921,468.2256519388461,315.2737127601171,315.88657
95,-0.01401568888090698,-0.007207088608665403,-0.05441866098226545,-0.07300912917560862,-0.01565425086979171,0.010867464420833898,-0.02002420731612809,-0.010083287115424552,-0.08377875653498337,-0.10524711298751388,-0.021877666770873046,0.016275251859859605,428.4377934132301,468.24555278994376,426.9751547851379,470.8996388185311,428.43764406913374,468.2253733429559,315.22343310862897,315.85526
96,-0.014271787605372887,-0.007374241446120087,-0.055623655841705255,-0.07415324753041995,-0.01592692326982181,0.011135588133578959,-0.02033829596515843,-0.01031665511399211,-0.08544944562507847,-0.1065693907260549,-0.02220522917517316,0.016634427666315524,428.437752684726,468.24522682705583,426.9751547851379,470.8996388185311,428.43756209412584,468.2251296385133,315.1731534571409,315.82397
97,-0.014529094649906022,-0.0075438468009306784,-0.056838978652309066,-0.07529851988145224,-0.016200725900693057,0.011405867123104747,-0.020652374425457958,-0.010553057988432101,-0.0871241451297248,-0.10788401796956422,-0.02253262815240877,0.016994808809441507,428.4377096488213,468.2449154510116,426.9751547851379,470.8996388185311,428.43747712131324,468.2249219626658,315.12287380565283,315.7927
98,-0.014787572704750307,-0.0077159117565698656,-0.05806422616021773,-0.07644470211880423,-0.016475622142429966,0.01167825260896644,-0.02096638556820215,-0.01079248361083697,-0.08880203651306129,-0.10919063811434497,-0.022859809861373166,0.017356311082586975,428.43766430398966,468.24461945614974,426.9751547851379,470.8996388185311,428.43738917064843,468.2247514536772,315.0725941541647,315.76138
99,-0.01504718471876608,-0.007890442666890705,-0.059298983907617994,-0.07759154557154212,-0.01675157558227392,0.011952697577554022,-0.021280273845148495,-0.011034915579608291,-0.09048235883390279,-0.11048904740081102,-0.023186725741830554,0.017718805177376805,428.4376166494527,468.24433963656907,426.9751547851379,470.8996388185311,428.43729826231026,468.22461916456473,315.0223145026765,315.73004
100,-0.015307893879935546,-0.008067444950851174,-0.06054283065836363,-0.07873880600752711,-0.017028550211441954,0.012229153874402706,-0.02159398581364161,-0.011280339691483217,-0.09216426912802805,-0.11177887977349846,-0.02351332527245573,0.01808221916812076,428.4375666850643,468.244076781167,426.9751547851379,470.8996388185311,428.437204419243,468.2245262051023,314.9720348511884,315.6987
101,-0.01556966363735758,-0.00824692324988408,-0.061795335045749335,-0.07988623529108328,-0.017306510236331816,0.012507574963423019,-0.0219074690043724,-0.011528738389566553,-0.09384696012849458,-0.1130598633005089,-0.023839561155357458,0.0184464535236954,428.4375144113495,468.2438316766463,426.9751547851379,470.8996388185311,428.4371076643462,468.22447362053333,314.9217551997003,315.66736
102,-0.01583245772147293,-0.008428881093851434,-0.06305606307963266,-0.08103359768316114,-0.01758542049338524,0.012787910772070147,-0.022220672199909985,-0.011780094893664196,-0.09552957114135771,-0.11433161815185315,-0.0241653846152821,0.01881144667773507,428.4374598293713,468.243605099482,426.9751547851379,470.8996388185311,428.43700802204785,468.2244624821699,314.8714755482122,315.63596
103,-0.016096240194707716,-0.008613321392040742,-0.06432456762368555,-0.08218064540712729,-0.01786524589281046,0.013070115685668593,-0.022533545590259756,-0.012034385910611184,-0.09721135035083164,-0.11559402467564393,-0.024490754584307724,0.019177057307695422,428.43740294090526,468.243397826275,426.9751547851379,470.8996388185311,428.43690551580835,468.22449372195433,314.82119589672413,315.60455
104,-0.01636097539194056,-0.008800245913036058,-0.06560039967483257,-0.08332714286674044,-0.018145951950176764,0.013354140658579462,-0.02284604212881294,-0.012291591105856876,-0.09889145320068209,-0.11684677396416498,-0.024815627970913957,0.019543211933953288,428.4373437481852,468.2432106218397,426.9751547851379,470.8996388185311,428.4368001722911,468.2245683384035,314.770916245236,315.57312
105,-0.016626628025156506,-0.008989655541644144,-0.06688310331282017,-0.08447285506352117,-0.01842750459859587,0.013639937213833497,-0.02315811605016155,-0.01255168717274031,-0.1005690669979166,-0.1180896369566009,-0.025139964814029338,0.01990981501752616,428.437282254034,468.2430442440673,426.9751547851379,470.8996388185311,428.43669201816033,468.2246872680762,314.7206365937478,315.54163
106,-0.01689316319048789,-0.009181550215362265,-0.06817221727966907,-0.08561755027238621,-0.0187098702558733,0.013927456630657415,-0.023469723196537246,-0.01281465083043112,-0.10224334719713753,-0.11932232042705755,-0.02546372505386124,0.020276796026203532,428.43721846181427,468.2428994419653,426.9751547851379,470.8996388185311,428.43658108129046,468.22485145044834,314.67035694225973,315.5101
107,-0.01716054636659751,-0.00937592904553004,-0.06946727246625392,-0.08676099335085133,-0.01899301565315848,0.014216652117513167,-0.023780820623700308,-0.013080456157788606,-0.10391347522178257,-0.12054459336762001,-0.0257868712432007,0.020644067964606976,428.43715237543574,468.2427769578728,426.9751547851379,470.8996388185311,428.43646738949246,468.22506176849083,314.62007729077163,315.47855
108,-0.017428743415275554,-0.009572790033377972,-0.07076779837018324,-0.08790295944807928,-0.019276908166995475,0.014507474442182047,-0.02409136712029979,-0.013349075793527227,-0.10557863541271872,-0.12175623691421948,-0.026109367814547486,0.021011544752032218,428.4370839992248,468.2426775205653,426.9751547851379,470.8996388185311,428.43635097123445,468.2253190723883,314.5697976392835,315.4469
109,-0.017697720645207114,-0.009772130333991469,-0.07207331779420081,-0.0890432214903081,-0.019561515568703742,0.014799876132155434,-0.02440132330485078,-0.013620480749485504,-0.10723802061126035,-0.12295705583475361,-0.026431181446957344,0.021379137821369184,428.437013338028,468.2426018503958,426.9751547851379,470.8996388185311,428.4362318555711,468.22562417372467,314.51951798779544,315.41522
110,-0.017967444805026243,-0.009973946047999995,-0.07338335164988263,-0.09018156004954991,-0.01984680625467607,0.01509380831948138,-0.024710651561562404,-0.013894641505057983,-0.10889080873842566,-0.12414682286354725,-0.026752279626076913,0.021746773883621756,428.4369403971019,468.2425506541034,426.9751547851379,470.8996388185311,428.43611007240645,468.22597786908625,314.4692383363073,315.38348
